id,sales
3024002,4.286413738550564
3024003,38.070900109443166
3024004,46.339591430385305
3024005,3.292419926764002
3024006,276.3328131662468
3024007,22.950088851029722
3024008,28.620450575733674
3024009,26.15822635693565
3024010,109.23529198665052
3024011,17.449470148444913
3024012,383.783198600427
3024013,268.3756974429156
3024014,17.835645701663953
3024015,18.23682228047547
3024016,524.7973625841407
3024017,107.08386717244603
3024018,63282.0177981145
3024019,4.181939497869474
3024020,35.728274402801084
3024021,8.441804590811131
3024022,1.1459621020057216
3024023,10.58887366164844
3024024,3859.5145680878722
3024025,1.1944297408933688
3024026,501.9735800683738
3024027,12.305914238568445
3024028,1429.8914138282532
3024029,898.0787547538138
3024030,553.9939165309548
3024031,234.88989992375042
3024032,74.046897963499
3024033,9861740.705480939
3024034,10.276343991743476
3024035,2.0691591086887255
3024036,41.27615057319898
3024037,34.29522015834517
3024038,1.5006493681858697
3024039,418.04400792473683
3024040,8.902936327555388
3024041,3.9139230332434725
3024042,10.575301506060873
3024043,36.777916080339075
3024044,2.964626237406599
3024045,273.93505143603005
3024046,446.3500603246405
3024047,6.734486379492711
3024048,5.7775720111334365
3024049,360.1834432246372
3024050,93.61428398272093
3024051,1311.011514168284
3024052,110.4141065727941
3024053,13.588935784173167
3024054,4.15568605385527
3024055,1.6664542200039238
3024056,4.881108574246519
3024057,1842.6739848719974
3024058,1.8613774292525846
3024059,303.97934755708235
3024060,7.5103641595297645
3024061,581.8244113332881
3024062,586.7736389116734
3024063,138.828554707722
3024064,100.77578111602482
3024065,102.35021360199771
3024066,5408.471071035879
3024067,14.453008997306341
3024068,2.6300395378851933
3024069,18.41337503410355
3024070,22.45404267691097
3024071,2.2102111403878544
3024072,160.60840943813176
3024073,10.682263354227864
3024074,13.724738225162511
3024075,8.15224243393965
3024076,77.23316103537705
3024077,5.965241540263595
3024078,231.11582558613839
3024079,151.0616564217701
3024080,5.050365095329882
3024081,8.099978124817765
3024082,246.83966916564188
3024083,48.659345559291715
3024084,3150.201783370078
3024085,13.132631652916155
3024086,29.02887633422018
3024087,1.008514777768284
3024088,0.5765253049033251
3024089,1.4420722946896556
3024090,1093.3840542422984
3024091,0.6105335917169739
3024092,97.63884723957462
3024093,2.8368976689224077
3024094,747.6628927160125
3024095,276.4390348393505
3024096,215.20736081939802
3024097,38.02388404515667
3024098,25.707014537674517
3024099,10108.579607453488
3024100,4.517304252828875
3024101,0.7935836009768602
3024102,6.052616522351956
3024103,5.710633818779641
3024104,0.8257241163699859
3024105,140.98664392633623
3024106,2.160203675933989
3024107,8.788014386386177
3024108,1.354601675454849
3024109,7.195657253631886
3024110,1.0155779919837011
3024111,136.0738167186774
3024112,163.47813408201958
3024113,1.1557225059232232
3024114,2.5649789694351495
3024115,106.91439831752976
3024116,18.01987587554822
3024117,306.62733721221275
3024118,8.079564019752915
3024119,1.5186659172506842
3024120,7.172986179617732
3024121,1.4682059761788921
3024122,5.14492686052406
3024123,11891.287375756488
3024124,1.5972660827222493
3024125,583.5761145988856
3024126,10.754413527487708
3024127,1537.3283170486063
3024128,754.0215387313772
3024129,540.5708291703023
3024130,248.83377513925188
3024131,68.97906252228488
3024132,13837552.814968579
3024133,20.763646362218317
3024134,2.095929576090928
3024135,23.202110649680815
3024136,16.77490857906375
3024137,2.034146670780402
3024138,432.29685163576585
3024139,6.191010072829948
3024140,3.666128055737884
3024141,9.266508497889822
3024142,31.242714513661074
3024143,3.0135763820862174
3024144,584.1790002940028
3024145,417.89987371077575
3024146,3.425962694118824
3024147,12.629288912774133
3024148,405.37695659358303
3024149,87.78301194943434
3024150,2077.897394964355
3024151,76.15199597421785
3024152,9.317416021595722
3024153,4.577218136490734
3024154,0.772928069158407
3024155,1.5348936849258012
3024156,1226.2948559862398
3024157,0.8154490889407053
3024158,159.6706703342163
3024159,7.954412243040617
3024160,835.7599469729521
3024161,415.5336540911697
3024162,196.4402073769819
3024163,44.14259157373959
3024164,33.97159500230772
3024165,10526.196125269438
3024166,6.235833422070034
3024167,1.1408457757457864
3024168,10.637894820096067
3024169,15.5433795072227
3024170,1.1075489256557431
3024171,153.84611680453682
3024172,4.899888969042315
3024173,12.678609863113262
3024174,24.473496416849507
3024175,25.417913684486294
3024176,1.5695395445310651
3024177,131.46364562381558
3024178,168.9016703869318
3024179,1.9500204320428098
3024180,5.976447536015829
3024181,119.57143528933082
3024182,25.144498005024662
3024183,386.35169367191935
3024184,11.364730817620853
3024185,3.263114977875536
3024186,3.069378459998398
3024187,0.6244657067136973
3024188,3.151866619456479
3024189,1153.993528372875
3024190,0.660833538517066
3024191,114.87828145462208
3024192,4.377604389019362
3024193,775.8106875240646
3024194,248.23462072332802
3024195,142.12655226712684
3024196,35.744670520450185
3024197,26.018224107471784
3024198,7671.506257104305
3024199,9.230932529587296
3024200,0.839153576323407
3024201,10.78054700120941
3024202,5.983452644727439
3024203,0.8660934511507001
3024204,129.11726227355373
3024205,1.483932466158497
3024206,11.433529387765764
3024207,2.3182422801277403
3024208,23.45525760099154
3024209,1.2496548612915972
3024210,143.95855080592054
3024211,173.3214741372709
3024212,1.1666928273943242
3024213,3.764004791393641
3024214,77.64783534143943
3024215,16.452412708710295
3024216,195.49641627850465
3024217,21.927079237922477
3024218,1.6875588896871632
3024219,3.1297850456602614
3024220,0.7170515351240091
3024221,3.6138004158918235
3024222,1150.181423563738
3024223,0.8299454630608394
3024224,139.0080655380979
3024225,6.4714937761866755
3024226,943.7782803781113
3024227,342.6703854211942
3024228,212.01527736870935
3024229,29.82631420216855
3024230,34.51240219312586
3024231,19094.08546294153
3024232,5.274537843466684
3024233,1.0615400987558652
3024234,7.200574417836156
3024235,14.963806349932039
3024236,1.086321848350036
3024237,184.14055190887268
3024238,1.463704257028508
3024239,9.977850604638606
3024240,2.7589061624925213
3024241,12.056592688356398
3024242,1.9811352108532136
3024243,193.62233375445507
3024244,219.43909794507556
3024245,1.611933674010368
3024246,4.229523520836246
3024247,57.36029579576926
3024248,70.7263854896168
3024249,402.8797844790999
3024250,7.100146743550765
3024251,3.416874525430621
3024252,3.977363717567881
3024253,1.4064748318393192
3024254,3.3696988824025764
3024255,1439.8482607990825
3024256,0.8666713929728023
3024257,130.32867055950854
3024258,2.3970056565879707
3024259,874.0367060845319
3024260,370.399747587328
3024261,199.3754723208769
3024262,81.92159822567173
3024263,49.1747885794642
3024264,32883.29289665106
3024265,4.834137448185247
3024266,1.9044303139838081
3024267,10.801574420084698
3024268,17.36236482857871
3024269,1.1517610867729238
3024270,188.82531109665274
3024271,6.583174752009424
3024272,9.966628190426345
3024273,3.03095949384446
3024274,17.51490856349057
3024275,1.8314049173066638
3024276,108.20845879595699
3024277,181.54640486146664
3024278,1.5720130773051753
3024279,5.159115844493187
3024280,93.42828913575099
3024281,31.71725266014481
3024282,803.4836347701992
3024283,14.168545935030298
3024284,4.455634710683564
3024285,2.826963188900355
3024286,0.48519894802597807
3024287,1.1556379543976263
3024288,1101.423124145326
3024289,0.4591777579194162
3024290,134.0202178830331
3024291,4.0076374347482915
3024292,790.0374001226653
3024293,239.1425170998411
3024294,138.01636376834787
3024295,112.23696916917906
3024296,25.010695969415583
3024297,3289.726873754681
3024298,3.207024508082203
3024299,0.6297160850363259
3024300,8.645468773790995
3024301,10.33345911897521
3024302,0.6489796733962544
3024303,141.26795855632705
3024304,0.6250873967941187
3024305,10.886788808806093
3024306,1.9592669949519537
3024307,23.61536213779502
3024308,1.0644018560171191
3024309,36.83832600017075
3024310,122.76088270550078
3024311,0.9763670633563661
3024312,2.1808770484391378
3024313,51.82017509992283
3024314,27.137831970772158
3024315,701.2098130048406
3024316,10.895965455810426
3024317,1.1065182650856473
3024318,4.044999633045173
3024319,0.8819310686844005
3024320,5.886146563588248
3024321,2183.280497258457
3024322,0.8705753264455118
3024323,259.87174350949743
3024324,4.667703567585393
3024325,1023.4372622450977
3024326,785.2907524215123
3024327,464.6628282909597
3024328,192.78921281910067
3024329,95.14036969068025
3024330,137532.90327074233
3024331,12.295322190298416
3024332,1.916606136244838
3024333,18.4569055429218
3024334,21.17454621816531
3024335,1.1409406317699848
3024336,232.25056255866176
3024337,1.3128093735903983
3024338,9.407616066383465
3024339,10.975911096931279
3024340,25.60130014544488
3024341,3.67537035003245
3024342,216.95670696517655
3024343,227.36629122318644
3024344,2.169610610289916
3024345,6.969433005066431
3024346,312.3287794587734
3024347,44.993503432973704
3024348,1614.9314473428099
3024349,21.78896019695715
3024350,9.77265201443324
3024351,2.734996152054055
3024352,0.5919165684357961
3024353,5.4436016215269785
3024354,1670.4915150633326
3024355,0.6079429011234134
3024356,520.4967605344744
3024357,4.977865331393083
3024358,614.0126410564206
3024359,664.8119052550859
3024360,194.95252776678893
3024361,143.34885310742735
3024362,41.8802024973035
3024363,36480.7846720762
3024364,10.55371221127654
3024365,1.0260280518638347
3024366,17.97255264113229
3024367,14.900514552104163
3024368,0.8651390066743161
3024369,151.42097171428998
3024370,6.463097023297014
3024371,5.800199354146291
3024372,9.197779763318746
3024373,34.70488995961811
3024374,1.4548037952555108
3024375,85.32454469384429
3024376,154.06312031419696
3024377,3.583706200942454
3024378,5.317311144499075
3024379,143.1370992840806
3024380,39.299307060543114
3024381,2554.59956987386
3024382,57.90765329500626
3024383,9.207933186058064
3024384,4.0581008106623075
3024385,0.9380502535369714
3024386,4.304038389069185
3024387,1732.4840657808888
3024388,0.8464965832496248
3024389,143.61143736924097
3024390,4.384499166633843
3024391,845.1624282454109
3024392,318.51698347632924
3024393,269.92721928826296
3024394,49.367283436849874
3024395,34.27895346466632
3024396,35191.30031509769
3024397,14.179093513424297
3024398,1.4916025552606806
3024399,10.720633018583223
3024400,9.268098039718788
3024401,1.1169579074393252
3024402,161.9072622163834
3024403,5.430175338269381
3024404,9.322573962493276
3024405,2.6626414470550595
3024406,35.624462153779206
3024407,2.544342168224615
3024408,112.09352967765332
3024409,174.55983325527714
3024410,1.8719579150010361
3024411,4.843835693189284
3024412,102.07414782121278
3024413,24.05721079882551
3024414,531.0099358822052
3024415,7.361377571634933
3024416,4.3202966165519285
3024417,5.426443910591633
3024418,1.441729587108992
3024419,7.595295608561305
3024420,2521.2703111034407
3024421,1.6736703101711143
3024422,590.9923776527916
3024423,11.92155871376172
3024424,751.5694460051564
3024425,759.2719438783071
3024426,210.2823369147891
3024427,127.3741892663426
3024428,74.7047214622061
3024429,41150.32893858875
3024430,24.030789765463595
3024431,2.874845471462276
3024432,16.18806695678855
3024433,36.38875675819309
3024434,2.0464650863146936
3024435,208.54993974314394
3024436,16.96519044035825
3024437,11.861489499087881
3024438,5.7184402966578265
3024439,59.392542835284125
3024440,7.370662410097947
3024441,411.65227078873556
3024442,223.32891196076764
3024443,8.40476468503849
3024444,7.596308007797525
3024445,374.5002430467205
3024446,85.9523690091778
3024447,3095.3494801789925
3024448,12.812779228291376
3024449,29.975615234360646
3024450,4.975971122700244
3024451,0.6665761896643481
3024452,3.8841862665681077
3024453,4033.9183447095156
3024454,0.7694996379893962
3024455,493.28530696416533
3024456,5.195566168897908
3024457,1064.8310351364935
3024458,821.8101393644276
3024459,682.7950757198738
3024460,85.25705487222709
3024461,59.97187221614251
3024462,1178101.4044984758
3024463,9.871366541515235
3024464,1.929918970661164
3024465,17.85739589715674
3024466,12.805120581494537
3024467,0.97337654743458
3024468,271.40303065731825
3024469,2.237274186669523
3024470,9.37888072530432
3024471,7.871776419462886
3024472,34.90411610139338
3024473,2.1871058038217037
3024474,244.3990335773794
3024475,368.31587263850133
3024476,3.8677932883174972
3024477,5.1163723282973885
3024478,250.30921671363998
3024479,47.73143956561962
3024480,1150.4756586236972
3024481,69.05099364757848
3024482,10.23885117704586
3024483,6.849586305713321
3024484,0.8499955528599221
3024485,3.759750777433193
3024486,2306.3619825702217
3024487,0.5142363899228917
3024488,428.7234273540985
3024489,4.365859233569445
3024490,1105.0414395612663
3024491,678.726322339161
3024492,335.38110284150036
3024493,229.4700744824183
3024494,65.93012796173
3024495,222864.2521841352
3024496,12.127596458216114
3024497,0.8416511959290037
3024498,27.140087779909475
3024499,29.947726557800014
3024500,0.7196094213484443
3024501,289.22118170191993
3024502,2.922027278909081
3024503,5.656737482937444
3024504,7.088153121427464
3024505,48.1927303759896
3024506,1.839102562791902
3024507,95.33820828089924
3024508,250.94266887766466
3024509,2.2478081458507955
3024510,5.9246273175223525
3024511,137.27882035365747
3024512,110.28097404218133
3024513,1599.470564945864
3024514,0.9412204979234506
3024515,4.374708886157279
3024516,3.3679639640472216
3024517,0.4553869742912187
3024518,3.422570479278421
3024519,1318.97259641894
3024520,0.45447521628208176
3024521,110.61745382459081
3024522,4.625551949940664
3024523,654.2068036581572
3024524,271.84150507726315
3024525,133.33808124597573
3024526,33.359850024645844
3024527,39.792200908299485
3024528,12587.874471534038
3024529,5.174089031750886
3024530,0.9300968097537401
3024531,20.1320872385314
3024532,14.520992253617255
3024533,0.6295272391615366
3024534,152.53622278467412
3024535,0.8964418656443414
3024536,10.959835489687222
3024537,4.109269242111068
3024538,58.253532169228784
3024539,1.955260952318917
3024540,74.13748185946142
3024541,147.9810770958436
3024542,1.1749889162721159
3024543,4.359902151467095
3024544,113.88591499929602
3024545,24.709696387463485
3024546,566.2007664318821
3024547,27.691778932154477
3024548,1.1534746298865945
3024549,1.7887341203744103
3024550,0.8441817918702185
3024551,3.8346159470317684
3024552,1249.3753898840307
3024553,0.9557976301798908
3024554,224.57027809615337
3024555,6.773411311960969
